ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60642,29,07/12/2020,07/18/2020,13,254,64,1257.4,551,3959,2728,19598,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-29,POINT (-87.657821 41.899935)
60649,50,12/06/2020,12/12/2020,119,2211,259,4804,1613,32049,3505,69635.4,0.1,0.1,0,135,0.0,293.3,46024,60649-2020-50,POINT (-87.571522 41.762202)
60615,31,07/26/2020,08/01/2020,20,524,48,1260.7,814,8972,1958,21586.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-31,POINT (-87.602725 41.80199300000001)
60622,27,06/28/2020,07/04/2020,36,731,68,1384.7,1113,7549,2108,14299.2,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60660,41,10/04/2020,10/10/2020,17,809,39,1870.9,1141,17449,2639,40352,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-41,POINT (-87.666362 41.991062)
60633,18,04/26/2020,05/02/2020,18,65,140,505,78,278,606,2159.9,0.3,0.2,0,0,0.0,0.0,12871,60633-2020-18,POINT (-87.556037 41.653147)
60660,46,11/08/2020,11/14/2020,165,1307,382,3022.5,2120,24754,4903,57245.3,0.1,0.1,1,45,2.3,104.1,43242,60660-2020-46,POINT (-87.666362 41.991062)
60643,3,01/17/2021,01/23/2021,66,3475,132,6968.1,1815,55092,3640,110471.2,0.0,0.1,4,109,8.0,218.6,49870,60643-2021-3,POINT (-87.662381 41.700445)
Unknown,15,04/05/2020,04/11/2020,7,14,0,0,919,2904,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-15,
60638,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-10,POINT (-87.771902 41.787032)
60618,19,05/03/2020,05/09/2020,181,828,192,877.2,753,3223,798,3414.4,0.3,0.2,7,25,7.4,26.5,94395,60618-2020-19,POINT (-87.703343 41.946699)
60625,15,04/05/2020,04/11/2020,118,233,149,294,273,697,344,879.6,0.4,0.3,2,5,2.5,6.3,79243,60625-2020-15,POINT (-87.701816 41.971155)
60609,27,06/28/2020,07/04/2020,44,1903,72,3094.6,888,9674,1444,15731.4,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60602,34,08/16/2020,08/22/2020,0,19,0,1527.3,35,513,2814,41237.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-34,POINT (-87.628309 41.883136)
60645,45,11/01/2020,11/07/2020,219,2045,459,4284.3,1600,26949,3352,56459,0.1,0.1,3,73,6.3,152.9,47732,60645-2020-45,POINT (-87.695049 42.008927)
60651,36,08/30/2020,09/05/2020,59,2408,93,3809,990,18816,1566,29763.7,0.1,0.1,1,79,1.6,125.0,63218,60651-2020-36,POINT (-87.741017 41.901964)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-17,POINT (-87.623449 41.867824)
60634,17,04/19/2020,04/25/2020,180,559,237,735.6,758,2622,997,3450.2,0.2,0.2,6,18,7.9,23.7,75995,60634-2020-17,POINT (-87.797373 41.944967000000005)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,27987,60646-2020-12,POINT (-87.761826 41.993931)
60827,15,04/05/2020,04/11/2020,3,18,10,63,11,45,38,157.5,0.1,0.3,1,2,3.5,7.0,28577,60827-2020-15,POINT (-87.633087 41.650765)
60623,48,11/22/2020,11/28/2020,376,7487,437,8707.9,2243,47431,2609,55165.8,0.2,0.2,10,195,11.6,226.8,85979,60623-2020-48,POINT (-87.717446 41.850321)
60607,53,12/27/2020,01/02/2021,73,1873,247,6329.6,1121,34745,3788,117417.5,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-53,POINT (-87.652727 41.876104)
60626,31,07/26/2020,08/01/2020,17,1277,34,2567.9,981,17103,1973,34391.7,0.0,0.1,2,119,4.0,239.3,49730,60626-2020-31,POINT (-87.669834 42.009469)
60618,24,06/07/2020,06/13/2020,55,1324,58,1402.6,1296,8583,1373,9092.6,0.1,0.2,2,42,2.1,44.5,94395,60618-2020-24,POINT (-87.703343 41.946699)
60609,18,04/26/2020,05/02/2020,302,864,491,1405,662,2060,1076,3349.9,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60613,41,10/04/2020,10/10/2020,58,901,116,1797.9,1937,22580,3865,45058.2,0.0,0.0,2,33,4.0,65.9,50113,60613-2020-41,POINT (-87.661343 41.953742)
60610,41,10/04/2020,10/10/2020,46,744,118,1906.8,1340,18431,3434,47236,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-41,POINT (-87.63581 41.90455)
60653,38,09/13/2020,09/19/2020,9,758,28,2370.8,597,13632,1867,42637.3,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-38,POINT (-87.611244 41.819261)
60643,13,03/22/2020,03/28/2020,71,93,142,186.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,49870,60643-2020-13,POINT (-87.662381 41.700445)
60639,27,06/28/2020,07/04/2020,83,3590,92,3966.1,1391,16705,1537,18455.1,0.1,0.2,2,110,2.2,121.5,90517,60639-2020-27,POINT (-87.75531 41.920609)
60827,32,08/02/2020,08/08/2020,2,99,7,346.4,42,807,147,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-32,POINT (-87.633087 41.650765)
60632,2,01/10/2021,01/16/2021,254,11537,279,12672.6,1991,66003,2187,72499.7,0.2,0.2,5,169,5.5,185.6,91039,60632-2021-2,POINT (-87.711251 41.810038)
60612,48,11/22/2020,11/28/2020,141,2049,411,5971.8,2068,29890,6027,87114.9,0.1,0.1,1,37,2.9,107.8,34311,60612-2020-48,POINT (-87.687011 41.88004)
60637,22,05/24/2020,05/30/2020,34,581,72,1224.3,625,4448,1317,9373.3,0.1,0.1,3,19,6.3,40.0,47454,60637-2020-22,POINT (-87.604053 41.780991)
60605,39,09/20/2020,09/26/2020,12,398,44,1446.3,568,10113,2064,36749.2,0.0,0.0,1,3,3.6,10.9,27519,60605-2020-39,POINT (-87.623449 41.867824)
60614,15,04/05/2020,04/11/2020,52,172,73,241.2,193,636,271,891.9,0.2,0.2,8,9,11.2,12.6,71308,60614-2020-15,POINT (-87.652064 41.922605)
60628,19,05/03/2020,05/09/2020,99,858,148,1285.9,636,3041,953,4557.6,0.2,0.3,12,65,18.0,97.4,66724,60628-2020-19,POINT (-87.621537 41.694192)
60604,20,05/10/2020,05/16/2020,3,16,384,2046,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-2020-20,POINT (-87.62902900000002 41.878153)
60612,31,07/26/2020,08/01/2020,17,832,50,2424.9,675,8780,1967,25589.5,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-31,POINT (-87.687011 41.88004)
60630,2,01/10/2021,01/16/2021,162,4326,282,7543.9,1447,43299,2523,75507.5,0.1,0.1,1,105,1.7,183.1,57344,60630-2021-2,POINT (-87.759611 41.971261)
60621,43,10/18/2020,10/24/2020,29,867,100,2985.3,503,11579,1732,39869.8,0.1,0.1,1,53,3.4,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60617,2,01/10/2021,01/16/2021,195,6436,236,7798,1894,60939,2295,73835,0.1,0.1,2,122,2.4,147.8,82534,60617-2021-2,POINT (-87.556897 41.721257)
60624,31,07/26/2020,08/01/2020,20,1043,55,2884.6,524,7641,1449,21132.3,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-31,POINT (-87.722735 41.879417)
60631,3,01/17/2021,01/23/2021,60,2440,203,8263.1,1349,33111,4568,112130.4,0.1,0.1,0,79,0.0,267.5,29529,60631-2021-3,POINT (-87.813371 41.995019)
60632,19,05/03/2020,05/09/2020,473,1981,520,2176,1231,4297,1352,4720,0.4,0.4,13,41,14.3,45.0,91039,60632-2020-19,POINT (-87.711251 41.810038)
Unknown,20,05/10/2020,05/16/2020,5,63,0,0,2150,11162,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-20,
60647,45,11/01/2020,11/07/2020,444,3656,507,4177.9,4293,60806,4906,69485.4,0.1,0.1,0,96,0.0,109.7,87509,60647-2020-45,POINT (-87.701101 41.921058)
60637,35,08/23/2020,08/29/2020,26,848,55,1787,860,14092,1812,29696.1,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-35,POINT (-87.604053 41.780991)
60622,32,08/02/2020,08/08/2020,31,901,59,1706.7,1403,14551,2658,27562.4,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-32,POINT (-87.681818 41.902762)
60639,22,05/24/2020,05/30/2020,217,3140,240,3469,1630,10459,1801,11554.7,0.2,0.3,3,83,3.3,91.7,90517,60639-2020-22,POINT (-87.75531 41.920609)
60630,44,10/25/2020,10/31/2020,199,1946,347,3393.6,1682,25031,2933,43650.6,0.1,0.1,0,68,0.0,118.6,57344,60630-2020-44,POINT (-87.759611 41.971261)
60636,49,11/29/2020,12/05/2020,156,2074,484,6440.4,982,17614,3049,54696.8,0.2,0.1,3,74,9.3,229.8,32203,60636-2020-49,POINT (-87.668597 41.77599)
60634,34,08/16/2020,08/22/2020,103,2167,136,2851.5,1397,21977,1838,28919,0.1,0.1,1,61,1.3,80.3,75995,60634-2020-34,POINT (-87.797373 41.944967000000005)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-11,POINT (-87.670366 41.849879)
60608,10,03/01/2020,03/07/2020,,,,,3,3,4,3.8,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-10,POINT (-87.670366 41.849879)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,268,477,1826.2,0.2,0.2,1,3,6.8,20.4,14675,60601-2020-18,POINT (-87.622844 41.886262)
60636,33,08/09/2020,08/15/2020,21,972,65,3018.4,482,7513,1497,23330.1,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-33,POINT (-87.668597 41.77599)
60623,43,10/18/2020,10/24/2020,276,5148,321,5987.5,1938,34289,2254,39880.7,0.1,0.2,0,164,0.0,190.7,85979,60623-2020-43,POINT (-87.717446 41.850321)
60659,25,06/14/2020,06/20/2020,24,793,58,1930.9,579,4161,1410,10132,0.0,0.2,1,41,2.4,99.8,41068,60659-2020-25,POINT (-87.703266 41.99080300000001)
60660,3,01/17/2021,01/23/2021,58,2183,134,5048.3,2322,41022,5370,94866.1,0.0,0.1,0,61,0.0,141.1,43242,60660-2021-3,POINT (-87.666362 41.991062)
60638,38,09/13/2020,09/19/2020,75,1964,128,3340.3,973,17282,1655,29392.7,0.1,0.1,1,48,1.7,81.6,58797,60638-2020-38,POINT (-87.771902 41.787032)
60628,24,06/07/2020,06/13/2020,28,1105,42,1656.1,810,7161,1214,10732.3,0.0,0.1,4,98,6.0,146.9,66724,60628-2020-24,POINT (-87.621537 41.694192)
60611,15,04/05/2020,04/11/2020,8,65,25,200.5,74,391,228,1205.8,0.1,0.2,0,0,0.0,0.0,32426,60611-2020-15,POINT (-87.620291 41.894734)
60644,29,07/12/2020,07/18/2020,33,1392,69,2917.5,1013,10447,2123,21896,0.0,0.1,1,93,2.1,194.9,47712,60644-2020-29,POINT (-87.756863 41.881113)
60611,32,08/02/2020,08/08/2020,19,306,59,943.7,647,8576,1995,26447.9,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-32,POINT (-87.620291 41.894734)
60602,3,01/17/2021,01/23/2021,0,75,0,6028.9,42,1676,3376,134726.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-3,POINT (-87.628309 41.883136)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-14,POINT (-87.896371 41.979511)
60638,17,04/19/2020,04/25/2020,156,408,265,693.9,590,1630,1004,2772.3,0.4,0.3,1,7,1.7,11.9,58797,60638-2020-17,POINT (-87.771902 41.787032)
60640,53,12/27/2020,01/02/2021,140,3266,201,4684.8,2237,69856,3209,100202.3,0.1,0.0,5,124,7.2,177.9,69715,60640-2020-53,POINT (-87.662232 41.971888)
60610,30,07/19/2020,07/25/2020,27,398,69,1020,771,7650,1976,19605.8,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-30,POINT (-87.63581 41.90455)
60647,34,08/16/2020,08/22/2020,76,2000,87,2285.5,2260,28095,2583,32105.3,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-34,POINT (-87.701101 41.921058)
60624,22,05/24/2020,05/30/2020,55,836,152,2312.1,459,3415,1269,9444.7,0.1,0.2,2,24,5.5,66.4,36158,60624-2020-22,POINT (-87.722735 41.879417)
60643,41,10/04/2020,10/10/2020,46,1290,92,2586.7,1454,24492,2916,49111.7,0.0,0.1,1,77,2.0,154.4,49870,60643-2020-41,POINT (-87.662381 41.700445)
60616,39,09/20/2020,09/26/2020,27,840,50,1542.3,1466,19526,2692,35851.2,0.0,0.0,1,41,1.8,75.3,54464,60616-2020-39,POINT (-87.629531 41.844869)
60652,22,05/24/2020,05/30/2020,70,890,159,2027,508,3681,1157,8383.6,0.2,0.2,7,29,15.9,66.0,43907,60652-2020-22,POINT (-87.714238 41.745398)
60614,53,12/27/2020,01/02/2021,116,3671,163,5148.1,3347,81216,4694,113894.7,0.0,0.0,2,82,2.8,115.0,71308,60614-2020-53,POINT (-87.652064 41.922605)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-10,POINT (-87.701434 41.696456)
60626,37,09/06/2020,09/12/2020,24,1409,48,2833.3,1290,24993,2594,50257.4,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-37,POINT (-87.669834 42.009469)
60646,39,09/20/2020,09/26/2020,21,591,75,2111.7,453,10010,1619,35766.6,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-39,POINT (-87.761826 41.993931)
60654,44,10/25/2020,10/31/2020,90,620,470,3240.1,975,11507,5095,60135.9,0.1,0.1,0,2,0.0,10.5,19135,60654-2020-44,POINT (-87.63635400000001 41.892485)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-10,POINT (-87.746791 41.946682)
60661,34,08/16/2020,08/22/2020,4,115,40,1158.6,222,2422,2237,24400.6,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-34,POINT (-87.644283 41.882786)
60609,50,12/06/2020,12/12/2020,261,5230,424,8504.8,2315,44894,3764,73004.3,0.1,0.1,5,105,8.1,170.7,61495,60609-2020-50,POINT (-87.653382 41.812017)
60625,43,10/18/2020,10/24/2020,156,2649,197,3342.9,2674,36857,3374,46511.4,0.1,0.1,2,117,2.5,147.6,79243,60625-2020-43,POINT (-87.701816 41.971155)
60616,3,01/17/2021,01/23/2021,84,2970,154,5453.1,1721,53368,3160,97987.7,0.1,0.1,2,80,3.7,146.9,54464,60616-2021-3,POINT (-87.629531 41.844869)
60628,41,10/04/2020,10/10/2020,62,1804,93,2703.7,965,24070,1446,36074,0.1,0.1,1,120,1.5,179.8,66724,60628-2020-41,POINT (-87.621537 41.694192)
60655,38,09/13/2020,09/19/2020,23,644,80,2235.8,481,10098,1670,35057.6,0.1,0.1,0,14,0.0,48.6,28804,60655-2020-38,POINT (-87.701434 41.696456)
60659,45,11/01/2020,11/07/2020,154,1635,375,3981.2,1204,16972,2932,41326.6,0.1,0.1,0,49,0.0,119.3,41068,60659-2020-45,POINT (-87.703266 41.99080300000001)
60647,18,04/26/2020,05/02/2020,202,704,231,804.5,615,2373,703,2711.7,0.3,0.3,12,29,13.7,33.1,87509,60647-2020-18,POINT (-87.701101 41.921058)
60626,22,05/24/2020,05/30/2020,93,1003,187,2016.9,746,4297,1500,8640.7,0.1,0.2,7,93,14.1,187.0,49730,60626-2020-22,POINT (-87.669834 42.009469)
60614,36,08/30/2020,09/05/2020,47,986,66,1382.7,1862,24962,2611,35005.9,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60641,4,01/24/2021,01/30/2021,124,7484,175,10537.4,2279,76008,3209,107018.9,0.1,0.1,1,103,1.4,145.0,71023,60641-2021-4,POINT (-87.746791 41.946682)
60643,30,07/19/2020,07/25/2020,52,946,104,1896.9,1013,11187,2031,22432.3,0.1,0.1,0,64,0.0,128.3,49870,60643-2020-30,POINT (-87.662381 41.700445)
60655,21,05/17/2020,05/23/2020,17,252,59,874.9,344,2148,1194,7457.3,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-21,POINT (-87.701434 41.696456)
60638,43,10/18/2020,10/24/2020,239,2725,406,4634.6,1500,23193,2551,39445.9,0.2,0.1,2,53,3.4,90.1,58797,60638-2020-43,POINT (-87.771902 41.787032)
60628,3,01/17/2021,01/23/2021,74,4080,111,6114.7,1375,46551,2061,69766.5,0.1,0.1,3,174,4.5,260.8,66724,60628-2021-3,POINT (-87.621537 41.694192)
60615,37,09/06/2020,09/12/2020,6,609,14,1465.2,763,13753,1836,33089.5,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-37,POINT (-87.602725 41.80199300000001)
60619,11,03/08/2020,03/14/2020,,,,,9,9,15,14.7,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-11,POINT (-87.60569 41.744737)
60636,18,04/26/2020,05/02/2020,88,426,273,1322.9,272,1081,845,3356.8,0.3,0.3,5,34,15.5,105.6,32203,60636-2020-18,POINT (-87.668597 41.77599)
60657,46,11/08/2020,11/14/2020,374,2290,534,3269,3747,47288,5349,67504.1,0.1,0.0,1,33,1.4,47.1,70052,60657-2020-46,POINT (-87.658216 41.939715)
60619,43,10/18/2020,10/24/2020,85,1643,139,2682.1,1286,26612,2099,43442.5,0.1,0.1,0,72,0.0,117.5,61258,60619-2020-43,POINT (-87.60569 41.744737)
60622,17,04/19/2020,04/25/2020,61,287,116,543.6,263,1085,498,2055.2,0.2,0.2,10,22,18.9,41.7,52793,60622-2020-17,POINT (-87.681818 41.902762)
60642,44,10/25/2020,10/31/2020,83,625,411,3093.9,993,13092,4916,64808.7,0.1,0.1,1,15,5.0,74.3,20201,60642-2020-44,POINT (-87.657821 41.899935)
60827,22,05/24/2020,05/30/2020,7,77,24,269.4,57,341,200,1193.3,0.2,0.2,0,7,0.0,24.5,28577,60827-2020-22,POINT (-87.633087 41.650765)
60607,14,03/29/2020,04/04/2020,33,79,112,267,84,284,284,959.8,0.3,0.2,0,0,0.0,0.0,29591,60607-2020-14,POINT (-87.652727 41.876104)
60644,36,08/30/2020,09/05/2020,19,1566,40,3282.2,894,17469,1874,36613.4,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-36,POINT (-87.756863 41.881113)
60611,20,05/10/2020,05/16/2020,15,115,46,354.7,390,1696,1203,5230.4,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-20,POINT (-87.620291 41.894734)
60629,20,05/10/2020,05/16/2020,457,2494,409,2229.8,1664,6696,1488,5986.6,0.3,0.3,11,51,9.8,45.6,111850,60629-2020-20,POINT (-87.711565 41.777061)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,3577.5,0.0,0.2,0,0,0.0,0.0,1174,60603-2020-19,POINT (-87.625473 41.880112000000004)
60646,44,10/25/2020,10/31/2020,96,841,343,3005,883,13719,3155,49019.2,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-44,POINT (-87.761826 41.993931)
60632,29,07/12/2020,07/18/2020,57,3457,63,3797.3,1176,14877,1292,16341.3,0.1,0.2,2,94,2.2,103.3,91039,60632-2020-29,POINT (-87.711251 41.810038)
60625,32,08/02/2020,08/08/2020,48,1777,61,2242.5,1286,18323,1623,23122.5,0.0,0.1,1,104,1.3,131.2,79243,60625-2020-32,POINT (-87.701816 41.971155)
60619,28,07/05/2020,07/11/2020,54,1061,88,1732,1033,11583,1686,18908.6,0.0,0.1,0,64,0.0,104.5,61258,60619-2020-28,POINT (-87.60569 41.744737)
60653,18,04/26/2020,05/02/2020,38,322,119,1007.1,254,1301,794,4069.2,0.2,0.2,3,21,9.4,65.7,31972,60653-2020-18,POINT (-87.611244 41.819261)
60631,28,07/05/2020,07/11/2020,14,383,47,1297,527,5709,1785,19333.5,0.0,0.1,2,38,6.8,128.7,29529,60631-2020-28,POINT (-87.813371 41.995019)
60613,3,01/17/2021,01/23/2021,64,2836,128,5659.2,1990,58692,3971,117119.3,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-3,POINT (-87.661343 41.953742)
60657,41,10/04/2020,10/10/2020,87,1112,124,1587.4,2619,31681,3739,45225,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-41,POINT (-87.658216 41.939715)
60617,23,05/31/2020,06/06/2020,35,1115,42,1351,712,7467,863,9047.2,0.1,0.2,8,60,9.7,72.7,82534,60617-2020-23,POINT (-87.556897 41.721257)
60603,40,09/27/2020,10/03/2020,0,13,0,1107.3,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112000000004)
60622,49,11/29/2020,12/05/2020,220,2986,417,5656.1,2745,52453,5200,99356,0.1,0.1,2,63,3.8,119.3,52793,60622-2020-49,POINT (-87.681818 41.902762)
60608,30,07/19/2020,07/25/2020,56,2022,71,2552.9,1699,15456,2145,19513.9,0.0,0.1,1,74,1.3,93.4,79205,60608-2020-30,POINT (-87.670366 41.849879)
60624,1,01/03/2021,01/09/2021,69,2566,191,7096.6,921,25114,2547,69456.3,0.1,0.1,1,59,2.8,163.2,36158,60624-2021-1,POINT (-87.722735 41.879417)
60638,28,07/05/2020,07/11/2020,39,1239,66,2107.3,712,8133,1211,13832.3,0.1,0.2,1,38,1.7,64.6,58797,60638-2020-28,POINT (-87.771902 41.787032)
60618,44,10/25/2020,10/31/2020,322,3134,341,3320.1,3168,48641,3356,51529.2,0.1,0.1,2,60,2.1,63.6,94395,60618-2020-44,POINT (-87.703343 41.946699)
60603,51,12/13/2020,12/19/2020,1,40,85,3407.2,77,1006,6559,85689.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112000000004)
60640,21,05/17/2020,05/23/2020,60,753,86,1080.1,616,3710,884,5321.7,0.1,0.2,7,76,10.0,109.0,69715,60640-2020-21,POINT (-87.662232 41.971888)
60649,18,04/26/2020,05/02/2020,79,586,172,1273.2,423,1962,919,4263,0.2,0.3,25,75,54.3,163.0,46024,60649-2020-18,POINT (-87.571522 41.762202)
60652,1,01/03/2021,01/09/2021,184,4264,419,9711.4,1210,32042,2756,72977,0.2,0.2,1,81,2.3,184.5,43907,60652-2021-1,POINT (-87.714238 41.745398)
60620,51,12/13/2020,12/19/2020,160,3642,235,5348.3,2033,43013,2986,63165.2,0.1,0.1,1,102,1.5,149.8,68096,60620-2020-51,POINT (-87.651656 41.740873)
60661,45,11/01/2020,11/07/2020,54,324,544,3264.2,463,5996,4664,60407,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-45,POINT (-87.644283 41.882786)
60644,40,09/27/2020,10/03/2020,27,1663,57,3485.5,829,21198,1738,44429.1,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-40,POINT (-87.756863 41.881113)
60654,42,10/11/2020,10/17/2020,50,464,261,2424.9,744,9682,3888,50598.4,0.1,0.0,0,2,0.0,10.5,19135,60654-2020-42,POINT (-87.63635400000001 41.892485)
60641,52,12/20/2020,12/26/2020,216,6507,304,9161.8,2347,63886,3305,89951.1,0.1,0.1,7,90,9.9,126.7,71023,60641-2020-52,POINT (-87.746791 41.946682)
60655,53,12/27/2020,01/02/2021,103,2491,358,8648.1,683,22903,2371,79513.3,0.2,0.1,0,32,0.0,111.1,28804,60655-2020-53,POINT (-87.701434 41.696456)
60625,53,12/27/2020,01/02/2021,170,5189,214,6548.2,2204,64500,2781,81395.2,0.1,0.1,5,150,6.3,189.3,79243,60625-2020-53,POINT (-87.701816 41.971155)
60623,33,08/09/2020,08/15/2020,79,3979,92,4627.9,1235,20345,1436,23662.8,0.1,0.2,1,156,1.2,181.4,85979,60623-2020-33,POINT (-87.717446 41.850321)
60666,37,09/06/2020,09/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-37,POINT (-87.896371 41.979511)
60657,14,03/29/2020,04/04/2020,35,120,50,171.3,162,508,231,725.2,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-14,POINT (-87.658216 41.939715)
60639,16,04/12/2020,04/18/2020,266,580,294,640.8,645,1407,713,1554.4,0.4,0.4,15,22,16.6,24.3,90517,60639-2020-16,POINT (-87.75531 41.920609)
Unknown,52,12/20/2020,12/26/2020,43,634,0,0,1320,77854,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-52,
60649,29,07/12/2020,07/18/2020,30,952,65,2068.5,842,9731,1830,21143.3,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-29,POINT (-87.571522 41.762202)
60629,4,01/24/2021,01/30/2021,199,15287,178,13667.4,2238,90535,2001,80943.2,0.1,0.2,4,212,3.6,189.5,111850,60629-2021-4,POINT (-87.711565 41.777061)
60633,50,12/06/2020,12/12/2020,51,1002,396,7784.9,374,8076,2906,62745.7,0.2,0.2,1,10,7.8,77.7,12871,60633-2020-50,POINT (-87.556037 41.653147)
60616,24,06/07/2020,06/13/2020,11,454,20,833.6,727,4553,1335,8359.7,0.0,0.1,2,34,3.7,62.4,54464,60616-2020-24,POINT (-87.629531 41.844869)
60631,11,03/08/2020,03/14/2020,,,,,2,4,7,13.5,0.0,0.0,0,0,0.0,0.0,29529,60631-2020-11,POINT (-87.813371 41.995019)
60614,47,11/15/2020,11/21/2020,263,2774,369,3890.2,5131,58841,7196,82516.7,0.1,0.0,1,75,1.4,105.2,71308,60614-2020-47,POINT (-87.652064 41.922605)
60666,51,12/13/2020,12/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-51,POINT (-87.896371 41.979511)
60644,14,03/29/2020,04/04/2020,89,179,186,375.2,172,406,360,850.9,0.5,0.4,7,7,14.7,14.7,47712,60644-2020-14,POINT (-87.756863 41.881113)
60617,35,08/23/2020,08/29/2020,80,1970,97,2386.9,1321,23254,1601,28175.1,0.1,0.1,1,76,1.2,92.1,82534,60617-2020-35,POINT (-87.556897 41.721257)
60608,43,10/18/2020,10/24/2020,181,3179,228,4013.6,2365,39717,2986,50144.6,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
Unknown,34,08/16/2020,08/22/2020,3,130,0,0,1694,46743,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-34,
60620,23,05/31/2020,06/06/2020,37,1102,54,1618.3,608,6925,893,10169.5,0.1,0.2,1,67,1.5,98.4,68096,60620-2020-23,POINT (-87.651656 41.740873)
60618,31,07/26/2020,08/01/2020,65,1654,69,1752.2,1799,20040,1906,21229.9,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-31,POINT (-87.703343 41.946699)
60621,48,11/22/2020,11/28/2020,81,1319,279,4541.7,624,15341,2149,52823.5,0.1,0.1,1,56,3.4,192.8,29042,60621-2020-48,POINT (-87.638812 41.776931)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-10,POINT (-87.63676 41.882634)
