ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60620,31,07/26/2020,08/01/2020,43,1427,63,2095.6,947,13990,1391,20544.5,0.1,0.1,1,72,1.5,105.7,68096,60620-2020-31,POINT (-87.651656 41.740873)
60621,51,12/13/2020,12/19/2020,53,1601,182,5512.7,696,17764,2396,61166.6,0.1,0.1,2,66,6.9,227.3,29042,60621-2020-51,POINT (-87.638812 41.776931)
60621,52,12/20/2020,12/26/2020,46,1647,158,5671.1,487,18251,1677,62843.5,0.1,0.1,0,66,0.0,227.3,29042,60621-2020-52,POINT (-87.638812 41.776931)
60622,41,10/04/2020,10/10/2020,73,1327,138,2513.6,2252,29722,4266,56299.1,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60612,12,03/15/2020,03/21/2020,19,19,55,55.4,98,110,286,320.6,0.2,0.1,0,0,0.0,0.0,34311,60612-2020-12,POINT (-87.687011 41.88004)
60608,20,05/10/2020,05/16/2020,190,1381,240,1743.6,881,4399,1112,5553.9,0.2,0.3,5,39,6.3,49.2,79205,60608-2020-20,POINT (-87.670366 41.849879)
60601,36,08/30/2020,09/05/2020,14,162,95,1103.9,488,3900,3325,26575.8,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-36,POINT (-87.622844 41.886262)
60601,37,09/06/2020,09/12/2020,32,194,218,1322,1430,5330,9744,36320.3,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-37,POINT (-87.622844 41.886262)
60601,39,09/20/2020,09/26/2020,9,211,61,1437.8,390,6045,2658,41192.5,0.0,0.0,1,6,6.8,40.9,14675,60601-2020-39,POINT (-87.622844 41.886262)
60601,40,09/27/2020,10/03/2020,5,216,34,1471.9,393,6438,2678,43870.5,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-40,POINT (-87.622844 41.886262)
60601,41,10/04/2020,10/10/2020,7,223,48,1519.6,433,6871,2951,46821.1,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-41,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,259,245,1764.9,773,7644,5268,52088.6,0.0,0.0,1,7,6.8,47.7,14675,60601-2020-42,POINT (-87.622844 41.886262)
60607,34,08/16/2020,08/22/2020,23,625,78,2112.1,787,7894,2660,26677,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-34,POINT (-87.652727 41.876104)
60607,35,08/23/2020,08/29/2020,12,637,41,2152.7,850,8744,2872,29549.5,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-35,POINT (-87.652727 41.876104)
60607,36,08/30/2020,09/05/2020,20,657,68,2220.3,856,9600,2893,32442.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60607,39,09/20/2020,09/26/2020,40,744,135,2514.3,1311,12483,4430,42185.1,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60607,40,09/27/2020,10/03/2020,18,762,61,2575.1,1226,13709,4143,46328.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-40,POINT (-87.652727 41.876104)
60607,41,10/04/2020,10/10/2020,34,796,115,2690,1211,14920,4092,50420.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-41,POINT (-87.652727 41.876104)
60607,14,04/04/2021,04/10/2021,68,2530,230,8549.9,1809,58461,6113,197563.4,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-14,POINT (-87.652727 41.876104)
60607,32,08/02/2020,08/08/2020,30,577,101,1949.9,593,6399,2004,21624.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-32,POINT (-87.652727 41.876104)
60607,33,08/09/2020,08/15/2020,25,602,84,2034.4,708,7107,2393,24017.4,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-33,POINT (-87.652727 41.876104)
60608,22,05/24/2020,05/30/2020,104,1659,131,2094.6,794,6179,1002,7801.3,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60608,23,05/31/2020,06/06/2020,75,1734,95,2189.3,641,6820,809,8610.6,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60607,4,01/24/2021,01/30/2021,33,2203,112,7444.8,1461,41868,4937,141489,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-4,POINT (-87.652727 41.876104)
60608,24,06/07/2020,06/13/2020,48,1782,61,2249.9,972,7792,1227,9837.8,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60601,49,11/29/2020,12/05/2020,47,619,320,4218.1,705,12413,4804,84586,0.1,0.1,1,9,6.8,61.3,14675,60601-2020-49,POINT (-87.622844 41.886262)
60601,53,12/27/2020,01/02/2021,25,763,170,5199.3,539,15150,3673,103236.8,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-53,POINT (-87.622844 41.886262)
60601,10,03/07/2021,03/13/2021,15,941,102,6412.3,690,21452,4702,146180.6,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-10,POINT (-87.622844 41.886262)
60603,3,01/17/2021,01/23/2021,0,58,0,4940.4,78,1362,6644,116013.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112)
60607,42,10/11/2020,10/17/2020,59,855,199,2889.4,1312,16232,4434,54854.5,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-42,POINT (-87.652727 41.876104)
60607,43,10/18/2020,10/24/2020,84,939,284,3173.3,1412,17644,4772,59626.2,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-43,POINT (-87.652727 41.876104)
60607,44,10/25/2020,10/31/2020,119,1058,402,3575.4,1911,19555,6458,66084.3,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-44,POINT (-87.652727 41.876104)
60607,45,11/01/2020,11/07/2020,139,1197,470,4045.1,1664,21219,5623,71707.6,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-45,POINT (-87.652727 41.876104)
60607,51,12/13/2020,12/19/2020,61,1801,206,6086.3,1721,32492,5816,109803.7,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-51,POINT (-87.652727 41.876104)
60621,14,03/29/2020,04/04/2020,54,91,186,313.3,138,274,475,943.5,0.4,0.3,3,4,10.3,13.8,29042,60621-2020-14,POINT (-87.638812 41.776931)
60621,22,05/24/2020,05/30/2020,23,518,79,1783.6,457,2771,1574,9541.4,0.0,0.2,2,43,6.9,148.1,29042,60621-2020-22,POINT (-87.638812 41.776931)
60621,23,05/31/2020,06/06/2020,19,537,65,1849,303,3074,1043,10584.7,0.1,0.2,4,47,13.8,161.8,29042,60621-2020-23,POINT (-87.638812 41.776931)
60621,24,06/07/2020,06/13/2020,12,549,41,1890.4,347,3421,1195,11779.5,0.0,0.2,1,48,3.4,165.3,29042,60621-2020-24,POINT (-87.638812 41.776931)
60621,26,06/21/2020,06/27/2020,9,574,31,1976.4,412,4195,1419,14444.6,0.0,0.1,1,49,3.4,168.7,29042,60621-2020-26,POINT (-87.638812 41.776931)
60607,12,03/21/2021,03/27/2021,52,2418,176,8171.4,1552,54801,5245,185194.8,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-12,POINT (-87.652727 41.876104)
60607,10,03/07/2021,03/13/2021,24,2327,81,7863.9,1758,51524,5941,174120.5,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-10,POINT (-87.652727 41.876104)
60607,11,03/14/2021,03/20/2021,39,2366,132,7995.7,1725,53249,5830,179950,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-11,POINT (-87.652727 41.876104)
60607,3,01/17/2021,01/23/2021,54,2170,182,7333.3,1606,40407,5427,136551.7,0.0,0.0,2,8,6.8,27.0,29591,60607-2021-3,POINT (-87.652727 41.876104)
60666,5,01/31/2021,02/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-5,POINT (-87.896371 41.979511)
60607,5,01/31/2021,02/06/2021,21,2224,71,7515.8,1514,43382,5116,146605.4,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-5,POINT (-87.652727 41.876104)
60608,47,11/15/2020,11/21/2020,463,4927,585,6220.6,3449,52514,4354,66301.4,0.2,0.1,7,92,8.8,116.2,79205,60608-2020-47,POINT (-87.670366 41.849879)
60608,48,11/22/2020,11/28/2020,305,5232,385,6605.6,2474,54988,3124,69424.9,0.2,0.1,2,94,2.5,118.7,79205,60608-2020-48,POINT (-87.670366 41.849879)
60607,6,02/07/2021,02/13/2021,20,2244,68,7583.4,1572,44954,5312,151917.8,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-6,POINT (-87.652727 41.876104)
60607,9,02/28/2021,03/06/2021,18,2303,61,7782.8,1647,49766,5566,168179.5,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-9,POINT (-87.652727 41.876104)
60608,27,06/28/2020,07/04/2020,36,1880,46,2373.6,998,10714,1260,13526.9,0.0,0.2,3,72,3.8,90.9,79205,60608-2020-27,POINT (-87.670366 41.849879)
60608,28,07/05/2020,07/11/2020,47,1927,59,2432.9,1184,11898,1495,15021.8,0.0,0.2,0,72,0.0,90.9,79205,60608-2020-28,POINT (-87.670366 41.849879)
60608,37,09/06/2020,09/12/2020,82,2558,104,3229.6,1626,27462,2053,34672.1,0.1,0.1,1,79,1.3,99.7,79205,60608-2020-37,POINT (-87.670366 41.849879)
60608,38,09/13/2020,09/19/2020,75,2633,95,3324.3,1845,29307,2329,37001.5,0.0,0.1,0,79,0.0,99.7,79205,60608-2020-38,POINT (-87.670366 41.849879)
60608,39,09/20/2020,09/26/2020,71,2704,90,3413.9,1878,31185,2371,39372.5,0.0,0.1,1,80,1.3,101.0,79205,60608-2020-39,POINT (-87.670366 41.849879)
60608,49,11/29/2020,12/05/2020,412,5644,520,7125.8,3049,58037,3850,73274.4,0.2,0.1,10,104,12.6,131.3,79205,60608-2020-49,POINT (-87.670366 41.849879)
60608,50,12/06/2020,12/12/2020,331,5975,418,7543.7,2857,60894,3607,76881.5,0.1,0.1,5,109,6.3,137.6,79205,60608-2020-50,POINT (-87.670366 41.849879)
60608,42,10/11/2020,10/17/2020,130,3010,164,3800.3,2179,37452,2751,47284.9,0.1,0.1,1,81,1.3,102.3,79205,60608-2020-42,POINT (-87.670366 41.849879)
60608,43,10/18/2020,10/24/2020,182,3192,230,4030,2370,39822,2992,50277.1,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
60609,15,04/05/2020,04/11/2020,77,189,125,307.3,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,60609-2020-15,POINT (-87.653382 41.812017)
60609,17,04/19/2020,04/25/2020,218,558,354,907.4,531,1399,864,2275,0.4,0.4,8,18,13.0,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,302,860,491,1398.5,662,2061,1076,3351.5,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60609,19,05/03/2020,05/09/2020,218,1078,354,1753,676,2737,1099,4450.8,0.3,0.4,8,32,13.0,52.0,61495,60609-2020-19,POINT (-87.653382 41.812017)
60603,35,08/23/2020,08/29/2020,1,12,85,1022.1,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60603,36,08/30/2020,09/05/2020,0,12,0,1022.1,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60603,37,09/06/2020,09/12/2020,2,14,170,1192.5,20,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-37,POINT (-87.625473 41.880112)
60603,38,09/13/2020,09/19/2020,0,14,0,1192.5,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,14,0,1192.5,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60603,40,09/27/2020,10/03/2020,0,14,0,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,16,170,1362.9,37,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,43,10/18/2020,10/24/2020,0,16,0,1362.9,34,568,2896,48381.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-43,POINT (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3,19,256,1618.4,38,606,3237,51618.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-44,POINT (-87.625473 41.880112)
60603,45,11/01/2020,11/07/2020,0,19,0,1618.4,41,647,3492,55110.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-45,POINT (-87.625473 41.880112)
60603,46,11/08/2020,11/14/2020,5,24,426,2044.3,55,702,4685,59795.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112)
60601,4,01/24/2021,01/30/2021,13,881,89,6003.4,551,17669,3755,120402,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-4,POINT (-87.622844 41.886262)
60604,41,10/04/2020,10/10/2020,3,33,384,4219.9,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,34,128,4347.8,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,1,35,128,4475.7,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60605,49,11/29/2020,12/05/2020,83,1174,302,4266.1,1328,22140,4826,80453.5,0.1,0.1,1,7,3.6,25.4,27519,60605-2020-49,POINT (-87.623449 41.867824)
60605,50,12/06/2020,12/12/2020,79,1253,287,4553.2,1225,23365,4452,84905,0.1,0.1,0,7,0.0,25.4,27519,60605-2020-50,POINT (-87.623449 41.867824)
60606,16,04/12/2020,04/18/2020,6,13,194,419.2,34,130,1096,4192.2,0.4,0.2,0,0,0.0,0.0,3101,60606-2020-16,POINT (-87.63676 41.882634)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,30,0,3836.3,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60606,36,08/30/2020,09/05/2020,2,65,64,2096.1,115,2255,3708,72718.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-36,POINT (-87.63676 41.882634)
60606,37,09/06/2020,09/12/2020,1,66,32,2128.3,127,2382,4096,76813.9,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-37,POINT (-87.63676 41.882634)
60609,20,05/10/2020,05/16/2020,244,1322,397,2149.8,1011,3748,1644,6094.8,0.3,0.3,11,43,17.9,69.9,61495,60609-2020-20,POINT (-87.653382 41.812017)
60609,21,05/17/2020,05/23/2020,229,1551,372,2522.2,1024,4772,1665,7760,0.2,0.3,7,50,11.4,81.3,61495,60609-2020-21,POINT (-87.653382 41.812017)
60608,11,03/14/2021,03/20/2021,51,7506,64,9476.7,1991,91066,2514,114975.1,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-11,POINT (-87.670366 41.849879)
60609,22,05/24/2020,05/30/2020,137,1688,223,2744.9,868,5640,1412,9171.5,0.2,0.3,7,57,11.4,92.7,61495,60609-2020-22,POINT (-87.653382 41.812017)
60609,23,05/31/2020,06/06/2020,54,1742,88,2832.8,688,6328,1119,10290.3,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,46,1788,75,2907.6,643,6971,1046,11335.9,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60603,47,11/15/2020,11/21/2020,9,33,767,2810.9,65,767,5537,65332.2,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112)
60606,39,09/20/2020,09/26/2020,2,71,64,2289.6,126,2617,4063,84392.1,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-39,POINT (-87.63676 41.882634)
60609,25,06/14/2020,06/20/2020,25,1813,41,2948.2,862,7833,1402,12737.6,0.1,0.2,4,69,6.5,112.2,61495,60609-2020-25,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,39,1852,63,3011.6,955,8788,1553,14290.6,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60609,31,07/26/2020,08/01/2020,66,2104,107,3421.4,1025,13646,1667,22190.4,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-31,POINT (-87.653382 41.812017)
60609,32,08/02/2020,08/08/2020,53,2157,86,3507.6,997,14643,1621,23811.7,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,33,08/09/2020,08/15/2020,56,2213,91,3598.7,1343,15986,2184,25995.6,0.1,0.1,1,78,1.6,126.8,61495,60609-2020-33,POINT (-87.653382 41.812017)
60609,34,08/16/2020,08/22/2020,79,2292,128,3727.1,1384,17370,2251,28246.2,0.1,0.1,1,79,1.6,128.5,61495,60609-2020-34,POINT (-87.653382 41.812017)
60609,35,08/23/2020,08/29/2020,66,2358,107,3834.5,1219,18589,1982,30228.5,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60609,36,08/30/2020,09/05/2020,58,2416,94,3928.8,1096,19685,1782,32010.7,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-36,POINT (-87.653382 41.812017)
60609,37,09/06/2020,09/12/2020,50,2466,81,4010.1,1103,20788,1794,33804.4,0.0,0.1,2,81,3.3,131.7,61495,60609-2020-37,POINT (-87.653382 41.812017)
60609,38,09/13/2020,09/19/2020,49,2515,80,4089.8,1273,22061,2070,35874.5,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,56,2571,91,4180.8,1115,23176,1813,37687.6,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60609,40,09/27/2020,10/03/2020,70,2641,114,4294.7,1223,24399,1989,39676.4,0.1,0.1,0,82,0.0,133.3,61495,60609-2020-40,POINT (-87.653382 41.812017)
60609,41,10/04/2020,10/10/2020,70,2711,114,4408.5,1377,25776,2239,41915.6,0.1,0.1,1,83,1.6,135.0,61495,60609-2020-41,POINT (-87.653382 41.812017)
60609,42,10/11/2020,10/17/2020,122,2833,198,4606.9,1494,27270,2430,44345.1,0.1,0.1,1,84,1.6,136.6,61495,60609-2020-42,POINT (-87.653382 41.812017)
60609,43,10/18/2020,10/24/2020,185,3018,301,4907.7,1695,28965,2756,47101.4,0.1,0.1,1,85,1.6,138.2,61495,60609-2020-43,POINT (-87.653382 41.812017)
60609,44,10/25/2020,10/31/2020,245,3263,398,5306.1,2005,30970,3260,50361.8,0.1,0.1,1,86,1.6,139.8,61495,60609-2020-44,POINT (-87.653382 41.812017)
60609,10,03/07/2021,03/13/2021,21,6676,34,10856.2,1192,65854,1938,107088.4,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60610,52,12/20/2020,12/26/2020,78,2313,200,5927.9,1887,40270,4836,103206.1,0.0,0.1,0,23,0.0,58.9,39019,60610-2020-52,POINT (-87.63581 41.90455)
60610,53,12/27/2020,01/02/2021,81,2394,208,6135.5,1532,41802,3926,107132.4,0.1,0.1,1,24,2.6,61.5,39019,60610-2020-53,POINT (-87.63581 41.90455)
60610,30,07/19/2020,07/25/2020,27,398,69,1020,771,7652,1976,19611,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-30,POINT (-87.63581 41.90455)
60606,40,09/27/2020,10/03/2020,3,74,97,2386.3,134,2751,4321,88713.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-40,POINT (-87.63676 41.882634)
60606,41,10/04/2020,10/10/2020,5,79,161,2547.6,148,2899,4773,93486,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-41,POINT (-87.63676 41.882634)
60606,42,10/11/2020,10/17/2020,5,84,161,2708.8,193,3092,6224,99709.8,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-42,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,11,95,355,3063.5,157,3249,5063,104772.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60606,44,10/25/2020,10/31/2020,12,107,387,3450.5,178,3427,5740,110512.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-44,POINT (-87.63676 41.882634)
60606,45,11/01/2020,11/07/2020,19,126,613,4063.2,187,3614,6030,116543.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-45,POINT (-87.63676 41.882634)
60606,10,03/07/2021,03/13/2021,2,276,64,8900.4,236,7101,7610,228990.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-10,POINT (-87.63676 41.882634)
60607,46,11/08/2020,11/14/2020,167,1364,564,4609.5,2235,23454,7553,79260.6,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104)
60607,47,11/15/2020,11/21/2020,112,1476,378,4988,2153,25607,7276,86536.4,0.1,0.0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60607,48,11/22/2020,11/28/2020,92,1568,311,5298.9,1552,27159,5245,91781.3,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-48,POINT (-87.652727 41.876104)
60607,50,12/06/2020,12/12/2020,76,1740,257,5880.2,1940,30771,6556,103987.7,0.0,0.1,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60609,11,03/14/2021,03/20/2021,42,6718,68,10924.5,1297,67151,2109,109197.5,0.0,0.1,1,138,1.6,224.4,61495,60609-2021-11,POINT (-87.653382 41.812017)
60610,1,01/03/2021,01/09/2021,134,2528,343,6478.9,1912,43714,4900,112032.6,0.1,0.1,1,25,2.6,64.1,39019,60610-2021-1,POINT (-87.63581 41.90455)
60610,10,03/07/2021,03/13/2021,52,3002,133,7693.7,1622,57856,4157,148276.5,0.0,0.1,1,31,2.6,79.4,39019,60610-2021-10,POINT (-87.63581 41.90455)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,21,94,143,640.5,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-14,POINT (-87.622844 41.886262)
60601,19,05/03/2020,05/09/2020,7,64,48,436.1,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-2020-19,POINT (-87.622844 41.886262)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,676,511,4606.5,0.0,0.1,1,5,6.8,34.1,14675,60601-2020-23,POINT (-87.622844 41.886262)
60601,28,07/05/2020,07/11/2020,4,93,27,633.7,202,1438,1376,9799,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-28,POINT (-87.622844 41.886262)
60601,32,08/02/2020,08/08/2020,4,120,27,817.7,228,2345,1554,15979.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-32,POINT (-87.622844 41.886262)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,719,3354,23186.1,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-23,POINT (-87.63676 41.882634)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,799,2580,25765.9,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-24,POINT (-87.63676 41.882634)
60607,29,07/12/2020,07/18/2020,14,519,47,1753.9,616,4647,2082,15704.1,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-29,POINT (-87.652727 41.876104)
60610,33,08/09/2020,08/15/2020,20,460,51,1178.9,869,10162,2227,26043.7,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-33,POINT (-87.63581 41.90455)
60606,25,06/14/2020,06/20/2020,0,27,0,870.7,108,907,3483,29248.6,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-25,POINT (-87.63676 41.882634)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1021,3676,32924.9,0.0,0.1,1,1,32.2,32.2,3101,60606-2020-26,POINT (-87.63676 41.882634)
60606,27,06/28/2020,07/04/2020,4,33,129,1064.2,132,1153,4257,37181.6,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-27,POINT (-87.63676 41.882634)
60610,34,08/16/2020,08/22/2020,39,499,100,1278.9,935,11097,2396,28440,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-34,POINT (-87.63581 41.90455)
60610,40,09/27/2020,10/03/2020,40,716,102,1835,1201,17093,3078,43806.9,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-40,POINT (-87.63581 41.90455)
60610,41,10/04/2020,10/10/2020,53,769,136,1970.8,1340,18433,3434,47241.1,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-41,POINT (-87.63581 41.90455)
60610,11,03/14/2021,03/20/2021,55,3057,141,7834.6,1756,59612,4500,152776.9,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-11,POINT (-87.63581 41.90455)
60610,14,04/04/2021,04/10/2021,87,3347,223,8577.9,1847,65068,4734,166759.8,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-14,POINT (-87.63581 41.90455)
60610,4,01/24/2021,01/30/2021,63,2749,162,7045.3,1570,48618,4024,124600.8,0.0,0.1,1,27,2.6,69.2,39019,60610-2021-4,POINT (-87.63581 41.90455)
60611,29,07/12/2020,07/18/2020,17,240,52,740.1,723,6428,2230,19823.6,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60601,33,08/09/2020,08/15/2020,7,127,48,865.4,300,2645,2044,18023.9,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60601,35,08/23/2020,08/29/2020,14,148,95,1008.5,421,3412,2869,23250.4,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-35,POINT (-87.622844 41.886262)
60601,46,11/08/2020,11/14/2020,78,468,532,3189.1,747,10126,5090,69001.7,0.1,0.0,1,8,6.8,54.5,14675,60601-2020-46,POINT (-87.622844 41.886262)
60601,47,11/15/2020,11/21/2020,55,523,375,3563.9,1003,11129,6835,75836.5,0.1,0.0,0,8,0.0,54.5,14675,60601-2020-47,POINT (-87.622844 41.886262)
60601,48,11/22/2020,11/28/2020,49,572,334,3897.8,579,11708,3946,79781.9,0.1,0.1,0,8,0.0,54.5,14675,60601-2020-48,POINT (-87.622844 41.886262)
60611,30,07/19/2020,07/25/2020,24,264,74,814.2,768,7196,2368,22192.1,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,286,68,882,734,7930,2264,24455.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
